Id,Habitability_score
0x3189,68.14591
0x84a,69.86313
0x449f,81.58781
0x9069,83.78049
0x6752,70.19937
0x20a4,79.11822
0xb4db,91.1503
0x1b27,90.602234
0xa7f6,78.38904
0x5de8,78.64433
0x7a66,69.85766
0x2e17,79.876205
0xfa2,80.82748
0x84d7,82.47042
0x55f5,75.63717
0x4a46,78.79598
0x8e94,78.68849
0x47b6,92.50168
0x32cc,72.87972
0xcac,72.09155
0xb46f,73.30663
0x73bf,81.24227
0x24ea,73.134224
0xa298,71.82264
0xc042,83.35213
0x9bac,80.554115
0x6ff4,66.477455
0x582a,84.02742
0x4923,68.24195
0xb509,67.54115
0x3c68,69.46698
0x15c6,91.38255
0x914f,74.88091
0x8440,73.80659
0x1ba5,77.544044
0xba65,67.88255
0x3673,70.2304
0xc0ee,67.429855
0x6fc,83.25932
0x9639,70.84292
0x6ba,89.08058
0x219a,65.62271
0xc10c,70.15492
0x7504,70.19284
0x8470,68.998276
0x7cb1,66.31801
0xab7,71.462006
0x7db4,77.28263
0x531c,81.13383
0x3a2b,34.353233
0x3c9f,68.282425
0xae3b,66.04042
0x740d,83.87744
0x7822,77.09968
0x7ab2,74.56371
0xa0de,75.18415
0xa822,88.07074
0xad14,46.921722
0x3f5b,85.2992
0x75fe,68.711845
0xb219,28.369623
0x8959,80.622635
0x5701,68.06907
0x1e77,81.516
0x52c8,70.91982
0xb05f,74.24932
0x667e,71.637726
0x9e54,76.082245
0x5833,77.695366
0x9637,75.14388
0x22f3,81.156075
0xb6a6,89.594894
0xba2a,73.823586
0x34e9,82.36074
0xdad,75.87087
0x1b12,74.99938
0xb675,78.7645
0x54cc,62.872524
0x208e,78.53969
0xbd63,78.333755
0xc920,75.2302
0x689c,80.45358
0xb2b9,83.746155
0x24d7,66.023346
0x5098,77.8433
0x452e,83.83211
0x3108,70.31868
0x9894,78.9658
0xa5f1,74.2193
0x4e70,77.18906
0x4045,66.86256
0xa993,80.6272
0x9808,86.70433
0xa478,72.31563
0x9a0f,86.63805
0x39bf,41.878487
0x2bf5,84.73038
0x6a3c,73.83083
0x31e8,75.495056
0xadab,75.266945
0x9806,72.44997
0x9b7e,81.9059
0x5229,78.85269
0x8fa7,76.52901
0x7a31,37.409584
0x41ef,72.55022
0x3454,73.73271
0x2c1d,81.71852
0xa280,26.176483
0x7e5d,77.21837
0x54cf,73.59221
0x9db1,63.50572
0x3249,72.89151
0x82e4,56.187733
0x73e9,79.246574
0xfc3,86.47908
0x432c,77.54218
0x4a28,66.0715
0x4bc2,93.06763
0x5f41,79.85461
0x50a5,82.02399
0x6e26,74.68543
0xa013,79.12888
0x9721,75.69057
0x7e25,67.49761
0x8cb4,82.359276
