Id,Habitability_score
0x3049,80.83365956617388
0x735f,76.81853556071371
0x78ab,77.92414996102644
0xaec5,77.02385738887455
0x3404,85.53671338273176
0xc886,79.73741743947961
0x88ee,71.8601247395821
0x9ae6,41.69700024742718
0x8740,74.62738503814874
0xc720,79.9618823133123
0x176f,36.58637850275668
0x5c6b,78.62462392954264
0x8b14,76.76711378251092
0x35c5,77.78850386683541
0x29f5,81.78889997519683
0x3df3,30.41231968358057
0x4bdf,71.62723318329955
0x4880,88.36168352860258
0x4fa1,77.31888819423479
0x7075,74.40494347279554
0x8229,78.24105348348691
0x4802,69.885224600176
0x6acd,92.92007813915129
0x9048,76.42365345803638
0x1774,78.60395798294412
0x7456,87.39179136482389
0x1528,80.612869917182
0x7243,75.53896294266501
0x21ac,78.44306150176133
0x28ea,77.08959662791061
0x1489,76.32682902485934
0x13f1,74.6495925160354
0x4786,76.9278073465307
0xbe1a,74.59915896274363
0xafc4,77.49246412422713
0x9a01,79.96943158413495
0x8b13,76.70171286450159
0x374d,71.40273227551535
0x8a21,81.11275605219863
0x531f,81.88725896927134
0x7a24,75.19553822884488
0xadcc,69.64065057084193
0xd6a,76.73300752949574
0x7484,80.57153421002273
0xab97,68.72933528678205
0x7ffd,76.86913272909383
0xe22,72.13387020789216
0x9bc4,80.30226068973614
0x2095,90.21015403863031
0x8c24,82.7469861907054
0xc8c6,76.94891439239215
0x40bf,75.8552844530648
0xc621,41.99681845395663
0x6aa3,73.76710536555771
0x20d2,70.40486716289575
0x3eeb,79.5424976577054
0x5505,87.89804751967391
0xc933,84.00217543703732
0xa077,81.36973412002591
0xacc2,74.33581359611686
0x4dc5,79.38353125618085
0x38b0,76.78149563266894
0x49f6,78.22916357705081
0x5240,70.82003034900166
0xb0e0,35.7553053912201
0xaeed,75.08381310614924
0x9ba7,59.903593143582235
0x598e,75.53485835916587
0x27ed,22.335531644199108
0x2f1e,77.48374469490028
0x7f9f,75.93729241243614
0x4c18,74.91838482994041
0x327c,71.49740027920726
0x8b53,75.94491328981346
0xa1c0,77.12052378165808
0xaed4,81.41401459519928
0xbdbe,87.37707416632637
0x6660,71.37288819903
0xe24,77.10545466588906
0xc487,76.07966008399673
0x268e,76.86228868210297
0xb808,80.07453900406101
0x87f9,75.72936140669947
0x9609,78.11347239544754
0xa099,72.68486542586217
0xbeca,81.10921931285718
0xb74a,76.55521481523961
0xa444,80.11426706755806
0x577f,67.41898314839514
0x66ee,79.25922802219107
0x5443,78.49821508221807
0x720d,83.37784460238726
0x5001,64.45792223793826
0x9f65,90.61155611539554
0xdf4,80.2561102626621
0x2d7d,79.4294793925724
0x7771,37.64386032848058
0xef6,79.68924028845944
0x31ee,83.41523459006837
0x9ce2,76.32047652722224
0x83f9,68.21145270085248
0x6298,85.1197868976895
0x8157,81.57548544904715
0x90e6,74.66816454468477
0x98e0,55.830726565674645
0x37f7,77.87901588337633
0x77d,80.21828544782394
0x8963,74.87953373862061
0x2764,77.03522037777824
0xf9f,77.5988810971304
0x3d41,78.01874841540977
0xacfb,79.23175076940815
0x9868,80.60261565023163
0x1a8d,79.21576866882027
0x487d,75.84954172447281
0xac10,82.28613917481358
0x6e4b,68.15943517923054
0x5253,81.57232650818463
0x2ddd,46.14995297122946
0x2329,77.39327053951705
0x2976,75.24607281807793
0x381a,79.25169978909828
0xaccb,76.53596313838416
0x9215,76.81749566401069
0xb051,75.3567169571701
0x45c5,76.04687067901509
0xa6f4,77.61935632682615
0xb32e,76.3621232241975
0xeb4,95.87860310086778
0x5f12,76.28838762885425
0x9e55,22.33536547787722
0x6632,58.886605208873824
0xbe3e,80.45906273929218
0x61f4,82.1388998281981
0x4b49,68.4962857755104
0xc51d,79.77526205424593
0x47eb,30.023595960857723
0xf31,79.16114005106212
0x7312,62.98897857388387
0x9fa4,76.28011197736357
0xa74,88.06645999199608
0xb100,90.77094179495448
0x72be,74.55462729942157
0x1e8a,80.92719481135413
0xb024,75.27594837593666
0x3f0e,74.03975748647672
0xbccf,79.12678529442002
0x7d84,90.85729033713609
0x89cc,68.59937516058372
0x48b1,81.59433553724602
0xcef,75.29594046998037
0x704c,80.27778553401356
0x4b92,70.10113777052729
0x74ce,60.21868414687847
0x8902,76.61290769269155
0xb400,76.54444346416965
0x7478,78.24173658674444
0x74dd,83.2023446237067
0x8f8c,80.41283462192926
0xac30,35.648792796437924
0xad9,75.9807333717443
0x2914,81.74911301049762
0x1d9f,77.15859467704796
0x6986,79.15225386742254
0xa598,78.64109154082254
0x36bb,80.5164422479503
0xb806,80.63264536015313
0x863,74.24473416938677
0x9136,81.06330145933532
0x2ff8,89.66986808837045
0x989d,80.60578102506308
0x4a9e,76.84224410384645
0xab8b,79.80423307081215
0x5dbe,80.29469728200175
0x5bcd,69.05675939668264
0xc8b1,75.30626596324663
0x4cc8,79.26812581027785
0x4689,46.948185505812276
0xa290,67.5474589125557
0x4274,87.16618076848225
0x3887,47.04971065458818
0x80da,77.59532676194402
0xc6ea,88.56817011484273
0x62f,79.69497859220013
0xa122,79.36681768304285
0xadac,80.95695334406578
0x3279,75.35046814873877
0xc18a,70.1059210631636
0x9e4b,76.07171382776272
0x59fc,85.67947087176317
0x8c0b,79.98118742470746
0x9fcd,86.09220035401022
0x5675,64.04960710173879
0x8a47,79.58870837409542
0xa2fb,76.83276261676458
0x97e0,76.00485600190768
0x892d,46.10904155866493
0x7a5c,79.79651459192971
0xa864,72.9891843692715
0x7e51,79.78720000389882
0xaa7a,31.344496436467274
0x783e,80.36001143423006
0xa092,70.9345629881263
0x6997,81.06704731562448
0xc824,80.33617688437761
0x15c5,76.42682767363672
0x696f,78.92133871386545
0xc31c,81.77249786812558
0x9946,79.57876285815038
0xc73c,49.43729650726109
0x5a71,77.21286864218563
0x5cbe,73.66728814496844
0xe95,80.28996307856845
0xb821,79.40764818253044
0xa848,78.96159861656237
0x8cfe,78.75354071521845
0xc234,35.786798350179154
0x8516,74.32276514887043
0x7fdc,88.60287095838626
0x2228,77.14632192033335
0x5799,71.96072770294953
0xaece,79.4701990326896
0xa9fb,33.93114289792187
0x2bbc,62.512367118234636
0x56e8,81.29311392540718
0x560d,77.87200744027314
0x1439,71.55560929101638
0xaac5,75.98864471265611
0x81d2,75.13253889854904
0x5541,78.24445323064252
0x546f,81.61810075952489
0xb97b,81.21553261785776
0x49f5,76.84020856056647
0x4858,69.58182420849889
0x502d,78.66013249187503
0xb91a,76.5394218964079
0x670d,32.07213601119704
0x1709,76.97181853645613
0x9b02,34.90203148402581
0x492a,68.71412951600136
0x1a17,81.25652484833792
0xa3f0,70.52864646458856
0xbf00,73.82241455058465
0x12a8,83.09894229766442
0x8de9,78.99487754719483
0x5928,79.33611674695052
0x5f3d,78.7924139976311
0x22b5,81.32348205840889
0x3104,74.7691824615063
0x3c5b,80.46919052594754
0x61fa,78.3870709544853
0x87f2,62.95814907049105
0x4e14,76.95406443917472
0xa13e,79.14886299390862
0x4c54,79.7629884167989
0x1fdd,81.29347140894777
0x3379,72.29098478031838
0x7b8b,55.583095715020704
0x2759,68.21126877755833
0xa1d1,81.43718403665352
0x94f6,75.911199115361
0xa628,73.65212256380032
0x50ed,85.08044064614651
0x454e,73.14543439818091
0x990d,78.9038775753528
0x4a2f,76.01394268466635
0xb7ed,77.91979347946992
0xc8e4,65.11318501938933
0x234b,78.18381071162902
0x7ac6,70.8586067771703
0x5616,82.19646499774255
0x87de,64.71311658430592
0xaed6,78.36419704363752
0x1840,80.73039108517513
0x6cf1,78.64972993077278
0x5973,79.3235171556211
0x1a95,76.56858398627183
0x8166,78.52620127527281
0xaf35,89.36828457990656
0x5252,79.57709613309284
0x53b9,36.551275416151874
0xc1f3,81.62075626631645
0x721,75.60159061730256
0x1e21,44.789477377320246
0x9ee,81.65919874626233
0x52ef,84.46032921191195
0xbcd5,75.93002404525087
0x5784,77.37942170182619
0x49ce,39.18721647848666
0x76b5,76.14543697245439
0x20a9,72.66566996396094
0x48f0,80.10470515893896
0x11b0,85.39987215415138
0xb886,83.97116563867533
0xa754,79.1514357034299
0x6b47,77.4176842146172
0x7898,80.07468940712448
0x36be,82.51795875744135
0x4288,72.51317324956395
0x5c4e,77.08786535977949
0xae42,87.2117670622569
0xb247,78.10272199945985
0x9d9f,28.44575402463408
0x47d7,76.18237436378038
0xbfb7,80.70093696331331
0x511b,63.896635293716386
0x8a3a,77.66355953201032
0x4bf5,71.12841049443384
0x5abb,77.08387292085236
0x2a5f,80.9891625863247
0xc91,80.17465980271044
0x16e6,76.19841474163486
0x137c,25.51920241995092
0x92af,76.73068736795783
0x7630,77.20247340655885
0x2686,78.44705027082708
0x2f4c,52.940840912787245
0x900e,37.407472927348266
0xafd3,88.59574576110384
0x63e4,71.69868521015215
0xa7b8,66.7387211846525
0xa4c7,83.3696463234906
0x7ec6,60.6309054058115
0x3706,79.07890186411275
0xb7b2,83.19585461040832
0x8dd,77.2218222886554
0x6e86,49.220324641771256
0xbb6c,90.15209024657318
0x42e4,74.86202955041175
0x1548,63.13837276664614
0x6b70,79.62484915747686
0x18a0,74.89540593555407
0x7f75,67.73199067909361
0x8973,73.72534274696777
0xbd42,77.7621120213578
0x62b6,77.4158633657429
0x6f80,77.85197709837936
0x605d,78.62837423010934
0xaabf,68.77031041056186
0xabc9,78.16659768200944
0x7f13,79.34544613757289
0xc59f,79.3025978604913
0x708,74.21330237616036
0xc3d9,71.4182635121633
0x3e6a,75.70616750458237
0xb59d,73.64621812147946
0x8d5,76.48549828577463
0x66cb,78.60017461186867
0x7c9f,81.92873507934729
0xc39a,40.911704976459546
0xb896,68.56055614345367
0x3d84,76.38715900127039
0x3cbd,70.71837483267258
0x5f87,88.11421080040132
0xc742,71.89824984539526
0x31bd,62.06248259512102
0xba20,75.36278221413447
0x6895,79.98800855899674
0x362b,77.82748342066931
0x5475,78.90399819689993
0x1b35,89.18585477646074
0xb855,75.18053461558033
0xa7ec,65.37649688750491
0xbbe2,80.78083212396074
0x98a2,80.88986311549314
0x6a2a,76.23464961506829
0x91e4,65.3411955393314
0x9cec,80.67796079680967
0x1126,55.11984010955989
0x3b3d,74.16350791945324
0x3867,76.288610553054
0x8c84,81.38711260108084
0xc381,89.82772840275342
0x7d51,77.88084560154087
0x3ba7,78.2127304725128
0x5743,77.87781627370052
0x8eb8,61.74472186477069
0xa514,75.63607373137722
0x15eb,80.49677376567075
0x3082,76.88866511292893
0x8a58,79.33229923574972
0x9ca4,86.98467397279936
0xa575,72.6424176419025
0x5876,74.39815506062016
0xbeb7,69.95107462562821
0x215a,80.66622484262471
0x30f1,77.30466032120955
0x6226,73.5741973848814
0x724f,34.895874483483965
0x7297,78.73781646686349
0xae97,92.23217774874995
0x7e8d,70.69527198880598
0xd74,72.80156821939549
0x499e,80.99556876931227
0xc6f3,79.47817511547842
0x2fe5,81.25754975267536
0x6581,73.9173156882375
0xba3,72.18297539151678
0x1975,73.63637485218581
0x75a5,80.85768110983898
0x5a69,67.03359832571529
0x5b6d,58.965475941413914
0x65b,77.63237513433941
0x4824,67.74435099034963
0x152b,80.05913780117565
0xa29f,79.43945064327664
0xa83c,70.11188220719174
0xc615,81.7663741099418
0x8893,83.21620342466127
0x107f,45.5065478520944
0x9e7d,76.87514085663622
0x9230,75.51942605671826
0x9b31,64.5017023034348
0x1990,75.29772236067839
0xc502,69.87081115266247
0x2fac,76.48451129335191
0x8853,79.28413839632383
0x7fee,80.54037662447934
0xb9e5,74.54906646095203
0x6845,80.01863698946637
0x574e,80.78458840402024
0x8e3a,72.06991562867891
0xb791,80.4161188106613
0x3d6b,32.81874100367104
0xa757,78.07666889428073
0x4264,72.9650438839964
0x87ef,84.7132805064531
0xccd,46.091920751356646
0x1242,76.87184916988316
0x3d04,80.3540442432438
0x98c3,78.38206332784267
0xa00c,90.24815357112442
0x7c71,81.4663807201696
0x671c,78.49027573897027
0xa978,73.91330090320949
0x6124,81.15698892673754
0x6b0b,74.33425672366286
0x3031,46.13537485723927
0xc6e0,77.55584416451853
0x6ccc,78.57345083598896
0x9460,71.61710326738927
0x1f65,73.87281656677976
0x2fef,75.35307267373354
0xcaa,80.38004440211317
0xab3d,79.80411986930751
0x2840,86.1238001604067
0xad2a,95.96432159854983
0x552c,79.65478350761241
0xb11e,74.69955665245303
0x59b1,77.06007779343143
0x18b4,75.33004152261718
0x6769,70.5843513770309
0xe2c,75.18437339128168
0x9fb8,77.33604558288664
0xc8c4,81.2795165045232
0xc715,70.6245271601985
0x6e50,78.51241463043601
0x3f7e,67.23861068399881
0x91c7,75.38685455384488
0xac00,73.13821357097194
0x48ab,74.39048684339065
0x4a07,64.94459269484726
0x2ffa,80.86215784700002
0x564d,70.7240058574761
0x6975,78.08046480273202
0x9485,77.29203263690182
0x39b8,77.69042601883473
0x1a4c,76.46756745757229
0x5943,79.02341535436261
0x5924,79.79124224608891
0x4486,66.23200152574688
0xc371,77.17579981335233
0xc201,79.9365603081281
0x6b9b,59.50766756625183
0xa200,79.82273957208449
0x3d77,81.55201048217673
0x7921,76.15336476235483
0x8e5b,73.44566122184128
0xb1b9,80.81519875178063
0x4a57,79.92236388098574
0x4be7,77.52273271377848
0x981c,82.50312618403305
0x3429,79.80951984621127
0x2179,60.88416051304322
0x8e56,71.6814835821243
0x385c,67.1845196605201
0x56fd,76.07180752257442
0xc8a6,72.09906282973724
0x813d,80.09720194584472
0x7cec,79.04788411619309
0x5883,78.52013773762538
0x9e86,63.80917864531777
0xc92d,53.030457054434784
0xae82,80.27521266513513
0x7fd6,67.54995722413557
0x21b9,74.48586824128897
0x1cfe,74.75630211750536
0xba97,76.79904913917876
0xc657,77.95391712313186
0x6f33,80.53823753518328
0xa40c,61.723500613319864
0x94a2,79.72345188926313
0x2432,76.42638511349061
0x8521,85.51604940477588
0xde8,81.02851593772557
0x996,87.98797857971245
0x1e0b,71.72300085076193
0x8634,79.0658261466431
0x5aae,79.32524461003234
0xb4a8,69.31805681383123
0x1aea,77.87696899439803
0x3ffd,86.67175139118204
0x1f0e,47.25884793270288
0x8284,82.06528663261967
0xb532,77.81871749741353
0x6cbe,39.735876305604634
0x63c1,79.85050032166689
0x8e21,71.62769766224187
0x3936,67.57552273160718
0x9217,74.00521764098762
0xc83f,74.7095686201001
0x4140,75.83914332267032
0x76b6,80.89444089423802
0x6ba2,81.45578812375126
0x5b9b,62.813602534181605
0x6a66,85.8726499672218
0x7b90,50.50035757570952
0xb261,73.87154363620787
0x72a1,79.01867935344586
0xaecf,71.84674547577202
0x752e,71.47523409584414
0xbe2f,78.98516860555998
0x5b21,71.64678312937303
0x128f,73.5601913168367
0x4aed,73.40758830283657
0xb59e,81.99454932074855
0xc3b6,76.80698240128066
0x958d,73.11824641064747
0x3617,78.85946592544568
0x6c3c,79.7190055444421
0xc0e8,69.84673955596097
0x7086,80.00503680824086
0x5a81,81.80534362435938
0x641a,75.67081443291934
0x9631,78.77909533784967
0xc3fd,71.95578406226153
0x6c88,82.19500350734535
0x234f,74.56372370193768
0x8d91,87.3785361275866
0x9243,82.19719414334236
0xa44f,79.89957897231446
0xc497,71.38708848612876
0x9cc5,76.5482199565597
0x3187,75.92139762278315
0xc363,77.09105187010519
0x1ef2,75.70924827282417
0x9735,61.91959332433583
0x40ec,75.81654902968924
0x6f6c,76.0500103890767
0x933b,69.11666313683916
0xb027,63.72144668689797
0x3c62,80.27839347996043
0x9b13,81.37178501542294
0x8a79,67.95443448007764
0x3220,38.74559537312302
0xc3dd,77.19085110032259
0xbd7b,80.35696607550138
0x7c9b,76.66784053595444
0x2538,80.03964892319719
0x97bf,80.98789353376024
0x460c,80.0954874213247
0x2ef3,80.0754593140473
0xba67,76.17280267206132
0x96ba,76.93979417495841
0x9fd3,33.33926765229845
0xa1d7,33.10703537443893
0x6d7e,89.09512569997162
0xba07,68.59032797372215
0x6e91,72.95568730762962
0xac5e,60.427039218708906
0x412e,45.9783743299461
0x927e,79.86188771035381
0xb357,79.52070131060833
0x132d,73.91141101161851
0x2463,79.28735728851689
0x3596,77.62337471742728
0xc7db,79.67754289516024
0x5434,76.92708706253798
0x2f38,83.77661429514865
0x2a8c,80.86907481589635
0x91cb,80.0148045784585
0xdf3,63.674898474219994
0xc083,69.12933395815126
0x7dfa,73.2376931901031
0x1302,77.14406873002092
0x745,79.81581541513356
0x8e0f,34.92546349546073
0xb7c4,89.45075108872703
0xc54,35.753434142398376
0x9231,72.14836755852767
0x153a,75.12084665998903
0x6f20,77.91540279720422
0xa7a2,67.10573480664713
0x768d,81.52509865063358
0x86c,75.90793603227348
0x1524,83.50505165483689
0x22de,70.34203231369399
0x922b,80.34681009923338
0xaad1,71.20342704575553
0x5d2b,77.76906711661152
0xab1a,79.80936832867563
0x2ea0,79.64733861408871
0xb94c,75.6350938859369
0x8467,71.84246040824632
0x17c6,87.40213936710934
0xa17a,62.36486584364143
0x749b,78.30031608591206
0x4123,80.75165051316853
0xc731,74.61840567636148
0x3009,61.746508958408036
0x5b88,77.44161638443786
0x182b,59.05117217782229
0x6ae8,35.99157796015937
0x41f4,77.53196020798562
0x24c5,79.85969035835078
0x1adf,76.83681530113248
0x7b0a,73.47318110863034
0x991a,53.3354301970292
0xd14,64.43508662815086
0x4c8c,74.59894395265583
0x6e15,75.81082727517804
0x7ee,79.98746506042832
0x265c,90.12199738746658
0x8a0d,88.1948401961931
0x4d88,76.82826590190801
0x8b74,79.66806753054522
0x185e,79.98032962641781
0x3df8,68.15212894342432
0x50e9,73.7427643697889
0x1465,47.02603030286904
0x6d24,46.08337299169175
0xa3e1,76.09025386447179
0x8f3,76.00523370987469
0xb696,67.80450770533136
0xb5b6,82.11306207753474
0x239a,80.87189535288987
0xb38b,88.6643627037904
0x1d79,68.48971596375762
0x9df5,74.36698973585773
0xc656,76.95235020670353
0x2f7f,71.98491137496042
0x9b3e,91.03799330977408
0x34ee,79.30268419987902
0x5183,70.53703544812191
0x9158,62.760667767922115
0x1ef0,76.88506242366954
0x44e0,74.5213465418076
0x2d09,76.23374215629165
0x855a,72.01151230248857
0x6332,34.65294940580824
0x2a58,88.14760211362001
0xaba9,63.31086143627281
0x36c6,33.20747811976857
0x756a,85.36961140522696
0x9a7d,55.838888671342104
0x74d0,85.08469869638495
0xe74,78.46985327359612
0xad2f,80.34406192376517
0x329b,80.65813062929283
0x7291,77.47979807549218
0x2a60,87.49558293528888
0x2c84,76.24211378342876
0x43b8,79.92605567237057
0x4b2d,45.05866013641799
0x4af7,86.04479619880975
0x551a,73.719066919849
0x6591,76.84537714391689
0x7336,70.77154793159137
0xae8c,80.72631447137549
0x5503,75.20027051332794
0x7d01,74.9056273228683
0xbb7f,80.34948160178185
0x37d3,76.81394157452982
0x13ad,83.0254819607812
0x2c9b,75.64815916945358
0x8f8b,80.51235433017352
0xd10,74.78209533551514
0x44ff,60.12739122042599
0x8aea,69.7516980004958
0xe56,79.6000076880926
0xc2a0,76.71536886045176
0x5983,80.77932203606346
0x37ff,57.23246356935054
0x7461,74.58046200359578
0x7485,71.76054213870496
0x5bde,75.75064013333213
0xa306,75.82657349101692
0x1372,61.5040401671282
0xaa87,77.49712909188575
0x1eb3,79.7408838635509
0x96a9,76.30796528708713
0x236a,81.85737665526061
0xa95c,77.28593339238934
0x20d6,75.63229107866069
0x1930,81.5417499106633
0x39ca,36.36249176137438
0xc915,81.49574297951942
0x8628,40.753184102252234
0x22d5,75.55171203014432
0x2830,79.9603915000251
0xc5c1,79.58956564184626
0xb852,91.54048344661051
0x7082,72.74442334648914
0x5bcf,78.18408929690158
0x78e8,66.8544644683945
0x1368,73.96814023634191
0x32f3,79.491197890402
0x8d72,79.37107883150249
0xbd2,63.06446935682666
0x33a4,48.043021061314484
0x35fa,43.85762371586814
0x844a,90.7450393861192
0x2702,81.6130406182779
0x9360,78.24400033282068
0xbb0,80.44780304190539
0x555e,76.76627603575277
0x3e03,80.54984829807624
0x9da9,80.85847327823106
0x8ffb,81.57666298147866
