Id,Habitability_score
0x84a,67.62203
0x449f,80.87734
0x9069,83.50949
0x6752,70.24698
0x20a4,78.803856
0xb4db,91.789215
0x1b27,89.859245
0xa7f6,78.573296
0x5de8,78.86541
0x7a66,70.87222
0x2e17,80.37928
0xfa2,78.66511
0x84d7,83.38517
0x55f5,74.48232
0x4a46,80.50041
0x8e94,77.47747
0x47b6,92.81321
0x32cc,74.631836
0xcac,73.61453
0xb46f,73.51296
0x73bf,79.48432
0x24ea,74.280304
0xa298,72.24113
0xc042,86.587494
0x9bac,86.30086
0x6ff4,62.98114
0x582a,85.12839
0x4923,66.52223
0xb509,67.46127
0x3c68,69.07122
0x15c6,90.94403
0x914f,75.88376
0x8440,74.17451
0x1ba5,78.87617
0xba65,67.338524
0x3673,70.588005
0xc0ee,67.0928
0x6fc,84.59025
0x9639,72.44995
0x6ba,88.11946
0x219a,64.20973
0xc10c,73.045906
0x7504,68.47038
0x8470,69.219086
0x7cb1,66.156204
0xab7,78.46754
0x7db4,76.452255
0x531c,80.33131
0x3a2b,32.004284
0x3c9f,66.01684
0xae3b,68.89665
0x740d,83.642975
0x7822,78.49083
0x7ab2,73.092834
0xa0de,76.07598
0xa822,87.17757
0xad14,43.886917
0x3f5b,83.853546
0x75fe,75.329414
0xb219,28.912283
0x8959,81.07021
0x5701,73.26558
0x1e77,81.12417
0x52c8,70.69298
0xb05f,72.10898
0x667e,71.476074
0x9e54,74.85183
0x5833,76.87002
0x9637,76.34796
0x22f3,81.31106
0xb6a6,89.38237
0xba2a,74.93262
0x34e9,80.94302
0xdad,79.2629
0x1b12,74.60489
0xb675,75.53566
0x54cc,63.594925
0x208e,78.71173
0xbd63,77.32189
0xc920,74.417854
0x689c,78.59406
0xb2b9,81.73576
0x24d7,69.54211
0x5098,78.1482
0x452e,84.03217
0x3108,70.156944
0x9894,79.42985
0xa5f1,73.042305
0x4e70,78.52556
0x4045,66.81381
0xa993,82.13116
0x9808,86.58292
0xa478,71.96997
0x9a0f,86.60686
0x39bf,42.38335
0x2bf5,83.802956
0x6a3c,75.04244
0x31e8,74.91384
0xadab,74.91757
0x9806,70.815384
0x9b7e,82.90739
0x5229,78.8046
0x8fa7,75.97433
0x7a31,34.454124
0x41ef,76.72398
0x3454,74.71666
0x2c1d,81.72557
0xa280,27.578768
0x7e5d,78.076996
0x54cf,73.87106
0x9db1,63.19888
0x3249,72.97884
0x82e4,52.981724
0x73e9,80.36552
0xfc3,85.49563
0x432c,77.56731
0x4a28,70.10195
0x4bc2,92.31828
0x5f41,83.32824
0x50a5,78.92917
0x6e26,74.91673
0xa013,78.704865
0x9721,76.40156
0x7e25,71.16832
0x8cb4,82.61351
