Id,Habitability_score
0x84a,68.34048
0x449f,79.330414
0x9069,80.550095
0x6752,70.49837
0x20a4,75.89159
0xb4db,91.43834
0x1b27,87.10257
0xa7f6,76.12175
0x5de8,77.635315
0x7a66,65.83028
0x2e17,74.14314
0xfa2,80.23204
0x84d7,80.68042
0x55f5,72.76488
0x4a46,78.84462
0x8e94,77.80231
0x47b6,91.92807
0x32cc,73.32448
0xcac,69.941055
0xb46f,71.262405
0x73bf,80.54762
0x24ea,69.677475
0xa298,71.52959
0xc042,80.78058
0x9bac,79.70091
0x6ff4,64.53256
0x582a,80.781494
0x4923,65.96867
0xb509,65.12906
0x3c68,67.55803
0x15c6,86.42526
0x914f,76.79042
0x8440,72.900696
0x1ba5,78.383484
0xba65,66.7908
0x3673,68.77753
0xc0ee,64.69211
0x6fc,80.12941
0x9639,69.1172
0x6ba,89.81795
0x219a,65.50362
0xc10c,65.80763
0x7504,68.34392
0x8470,69.13252
0x7cb1,64.28792
0xab7,78.12724
0x7db4,74.01466
0x531c,76.93529
0x3a2b,32.52218
0x3c9f,66.28203
0xae3b,64.526726
0x740d,80.10281
0x7822,76.35231
0x7ab2,73.212265
0xa0de,74.37903
0xa822,84.57442
0xad14,46.97179
0x3f5b,79.79884
0x75fe,77.66998
0xb219,28.378296
0x8959,79.9151
0x5701,72.26079
0x1e77,72.179016
0x52c8,69.34199
0xb05f,71.9332
0x667e,70.23931
0x9e54,71.20146
0x5833,75.26419
0x9637,75.413574
0x22f3,79.585144
0xb6a6,85.865906
0xba2a,70.62398
0x34e9,80.15996
0xdad,76.69563
0x1b12,73.179306
0xb675,75.56247
0x54cc,61.555138
0x208e,70.80976
0xbd63,76.545456
0xc920,74.794586
0x689c,71.39316
0xb2b9,82.10655
0x24d7,64.98047
0x5098,80.62103
0x452e,82.29816
0x3108,70.1989
0x9894,77.606705
0xa5f1,71.236404
0x4e70,71.23628
0x4045,64.89616
0xa993,81.07092
0x9808,83.89081
0xa478,72.027214
0x9a0f,84.34212
0x39bf,39.31758
0x2bf5,76.97818
0x6a3c,71.358574
0x31e8,74.96858
0xadab,73.3288
0x9806,71.93613
0x9b7e,81.04216
0x5229,77.07988
0x8fa7,74.67491
0x7a31,36.949917
0x41ef,71.66756
0x3454,70.778076
0x2c1d,79.96582
0xa280,29.169258
0x7e5d,75.68822
0x54cf,71.429726
0x9db1,63.439434
0x3249,68.56537
0x82e4,62.62248
0x73e9,77.789154
0xfc3,83.35747
0x432c,74.145065
0x4a28,68.279526
0x4bc2,91.25418
0x5f41,80.459854
0x50a5,79.499664
0x6e26,74.009155
0xa013,78.67848
0x9721,75.850174
0x7e25,70.26137
0x8cb4,80.54173
