Id,Habitability_score
0x8c55,83.97042462706345
0x5213,66.34989142262597
0x5666,72.23905724070578
0xa513,75.76994121592347
0x2a99,75.49982117716698
0x26b0,62.4649498002956
0xa2db,86.14377331148258
0x825,30.684884318159312
0xb276,75.67095976261128
0xb44d,81.17825746780883
0x5435,74.82176958802567
0x3c1d,74.56461942231486
0x5edf,74.0049332807269
0x74c8,80.0113721844846
0x124c,72.30498746963897
0xb157,74.6865392326324
0x28d6,79.79200836716512
0x7ef3,80.651511780042
0x6c66,84.02563077812027
0x6a09,73.24998669376791
0xad08,80.9604835735122
0x3bf2,79.8204275185551
0xacbb,83.24464329166723
0xad40,83.41194984064333
0xc389,73.82137067195521
0x7fff,74.91406437188415
0x3c60,66.50464105138045
0x399a,76.61487692995748
0x93f6,78.48154069020795
0xb03b,75.76479715678153
0x276e,81.39858209323286
0xb18a,78.49650159477635
0x2c48,73.19605929781622
0x75d2,75.40654816712454
0x38c5,68.83689881106251
0x100b,35.275422479445616
0x4a72,79.96538528450547
0x9e29,36.6982097218181
0x5b72,71.97422156746218
0x2df8,79.86934036235515
0x3f03,77.42172548074167
0x5981,77.57099454219436
0x1da3,81.11395484276395
0xb614,46.13139313192162
0x45b4,38.14078005912466
0x7c7d,78.97510787573171
0xbb70,79.50912099327208
0xcc1,39.21886739061247
0x5888,81.95917305845795
0xa210,80.38110427158765
0x4cc9,79.2502443909066
0xa515,77.9329633322402
0xaa1f,78.43825526226374
0x9d89,81.89626543602397
0x5104,38.190093940287305
0x6889,74.78890069323229
0x9953,75.3897637213972
0xa190,72.66823716665394
0x633f,42.875314152490986
0x97d8,85.86292239244567
0x1713,73.88261775509187
0x7d2f,79.14929187747083
0xae6,67.46194430873608
0xa2d6,78.09500922727949
0x9e63,80.65972463376794
0x8561,82.27169677074424
0x60f7,68.51030668028977
0x5556,71.72007733241196
0x1c53,68.30607130325087
0x8988,83.8083136053454
0x9cfd,74.54868572447201
0x55f0,80.43915457729308
0x4047,73.5475636972083
0x818,71.23549553863839
0x77b6,76.84955353561057
0x581f,81.74798690108118
0xaf02,78.1732095530414
0xa7f2,90.05996976650125
0x3049,81.2589843171158
0x735f,74.03369551478828
0x78ab,77.54833888161474
0xaec5,76.85514097672892
0x3404,85.37243189297315
0xc886,80.77486701732516
0x88ee,71.62808254250294
0x9ae6,41.84862937933229
0x8740,75.38138525774067
0xc720,79.47229386750311
0x176f,35.7248079954878
0x5c6b,79.16527962966973
0x8b14,76.79572792405904
0x35c5,77.26945262250817
0x29f5,81.61203855814983
0x3df3,28.69107007443491
0x4bdf,72.41312974554448
0x4880,88.72422186114515
0x4fa1,76.36190734186214
0x7075,74.72789797160623
0x8229,79.21164677920153
0x4802,68.29992364934724
0x6acd,93.30815587115401
0x9048,77.3625067043469
0x1774,78.32747725232949
0x7456,87.39960415499536
0x1528,80.28184239172722
0x7243,75.06580694338744
0x21ac,78.55595775223064
0x28ea,76.8011548048011
0x1489,76.42859689001281
0x13f1,74.72789797160623
0x4786,77.65354412988363
0xbe1a,73.96312790246972
0xafc4,76.94912638827327
0x9a01,79.43239307858538
0x8b13,78.5720228781496
0x374d,72.74774207250256
0x8a21,80.6796402128585
0x531f,80.61169068586442
0x7a24,76.5013415800932
0xadcc,69.71672151427971
0xd6a,76.17128915537836
0x7484,79.20692019806717
0xab97,68.53073528471359
0x7ffd,77.65115309779272
0xe22,72.24103737594484
0x9bc4,79.6522724997027
0x2095,89.96163468296206
0x8c24,82.02837055201474
0xc8c6,78.81436040105001
0x40bf,75.83717783769545
0xc621,44.110636168862506
0x6aa3,75.07856788991057
0x20d2,70.71202321482293
0x3eeb,78.94486177359312
0x5505,88.3357170832774
0xc933,84.02586019867707
0xa077,81.40251399254514
0xacc2,75.037119446206
0x4dc5,79.64521536205585
0x38b0,76.77378279095498
0x49f6,77.96452867207002
0x5240,71.87751225170267
0xb0e0,34.893507101863605
0xaeed,76.32813523123517
0x9ba7,58.87803691266934
0x598e,75.38832426849952
0x27ed,24.097066182150698
0x2f1e,76.48679474234292
0x7f9f,74.36153910586914
0x4c18,73.37957170630573
0x327c,72.13766066842913
0x8b53,75.89445426777918
0xa1c0,77.66451551637766
0xaed4,81.20860395590633
0xbdbe,86.47787610161292
0x6660,71.43148494433414
0xe24,75.65966777815471
0xc487,75.0399173606553
0x268e,76.93606112461349
0xb808,79.89354258664126
0x87f9,75.74839739830193
0x9609,78.12819522488391
0xa099,71.0350255735385
0xbeca,80.69960172813659
0xb74a,75.93676147188839
0xa444,79.86669018950997
0x577f,67.90263467648529
0x66ee,78.36459977720203
0x5443,76.93854998212257
0x720d,82.98806657967681
0x5001,64.12437082538023
0x9f65,90.9112547807812
0xdf4,79.5809895561046
0x2d7d,78.55721679392289
0x7771,38.00912106645472
0xef6,78.26491885125925
0x31ee,83.42511990770383
0x9ce2,75.92415409557132
0x83f9,68.57385415884023
0x6298,84.59229763844374
0x8157,81.34004489407212
0x90e6,74.51799746123777
0x98e0,55.910007113226975
0x37f7,78.92891565762463
0x77d,80.36700347799626
0x8963,75.55872249734642
0x2764,77.30872050613823
0xf9f,77.98402735169522
0x3d41,78.55099137145696
0xacfb,78.82905039591309
0x9868,80.26966544017837
0x1a8d,79.53024181569164
0x487d,75.21122855530386
0xac10,82.59742720090199
0x6e4b,69.35824882081839
0x5253,81.02370750889051
0x2ddd,46.7419318244844
0x2329,77.07817182642148
0x2976,78.05299744400578
0x381a,78.92627363735305
0xaccb,75.40189131787147
0x9215,76.85761435615392
0xb051,75.25926322131234
0x45c5,78.3458343639912
0xa6f4,77.7495234854035
0xb32e,76.32804193956471
0xeb4,95.25111312833408
0x5f12,75.96543224012223
0x9e55,22.56799365636414
0x6632,57.404172766592595
0xbe3e,81.24203876643072
0x61f4,81.53639877380334
0x4b49,66.85752604530924
0xc51d,79.22783271217811
0x47eb,28.756633054794094
0xf31,78.42207714420664
0x7312,64.17487703721332
0x9fa4,76.23255182090388
0xa74,88.64473148220965
0xb100,90.56866870877852
0x72be,74.25057453424
0x1e8a,80.59930578837881
0xb024,75.23143200176051
0x3f0e,74.26408986149839
0xbccf,81.4068756923009
0x7d84,90.7692126364135
0x89cc,69.3364356460553
0x48b1,80.66653738519776
0xcef,75.34190363862702
0x704c,81.20975151881743
0x4b92,71.2819758213439
0x74ce,62.45153771187296
0x8902,75.90138403503525
0xb400,76.93206490712748
0x7478,78.66739963976451
0x74dd,83.29720233968628
0x8f8c,80.29694105796783
0xac30,35.20834132675872
0xad9,75.88438663337723
0x2914,81.6783766117082
0x1d9f,77.12756765621661
0x6986,79.00541780130872
0xa598,78.01894403047152
0x36bb,80.570964966809
0xb806,80.38056399813185
0x863,74.74183988176627
0x9136,81.6049354068514
0x2ff8,89.85408763686316
0x989d,80.02389968760382
0x4a9e,77.04252472727994
0xab8b,79.25583688398231
0x5dbe,80.59431768502404
0x5bcd,68.44932915700534
0xc8b1,74.66335453878362
0x4cc8,79.33753226421184
0x4689,51.981082659304036
0xa290,66.91657954165373
0x4274,86.66258636515055
0x3887,50.534758336573006
0x80da,77.25232681045829
0xc6ea,88.67313872182075
0x62f,79.36988527275314
0xa122,79.64786839486813
0xadac,81.98012311999753
0x3279,76.08994224687328
0xc18a,70.17221815128366
0x9e4b,79.01350056152083
0x59fc,85.89072130486909
0x8c0b,80.3836707795602
0x9fcd,85.29080320673553
0x5675,64.57829633569166
0x8a47,79.03694225234814
0xa2fb,76.86219750695203
0x97e0,76.64063669275484
0x892d,46.77165783771797
0x7a5c,78.30620414192171
0xa864,72.51416804167623
0x7e51,79.66001706567167
0xaa7a,33.60915969235544
0x783e,81.15590818592723
0xa092,69.27725704770438
0x6997,80.94855667195323
0xc824,80.32594163902483
0x15c5,77.58747820115967
0x696f,79.26226091147669
0xc31c,80.8208271335559
0x9946,79.82196321237201
0xc73c,51.07080076385788
0x5a71,76.74935722762656
0x5cbe,75.15600896742244
0xe95,80.62468718480694
0xb821,79.55041657676051
0xa848,78.91893188362026
0x8cfe,79.65910209750533
0xc234,36.7414520525327
0x8516,72.66454815464827
0x7fdc,88.73589137582817
0x2228,77.02182506886317
0x5799,71.26074517138181
0xaece,78.06268338978298
0xa9fb,30.866479468516875
0x2bbc,62.20159335698858
0x56e8,81.70168547221019
0x560d,78.63436350070617
0x1439,70.84628161552365
0xaac5,74.36719588799161
0x81d2,75.60514477489625
0x5541,77.7803534787046
0x546f,81.80804914013629
0xb97b,81.71444989412201
0x49f5,77.03635686354609
0x4858,69.51143001998
0x502d,78.98187235907801
0xb91a,77.32067166335491
0x670d,30.80063271118118
0x1709,76.92612436541795
0x9b02,32.441842501023466
0x492a,68.18540918423967
0x1a17,80.5887628570806
0xa3f0,70.19290748709741
0xbf00,74.12502065614436
0x12a8,83.50066323915796
0x8de9,78.1014869607546
0x5928,79.14394648672452
0x5f3d,78.45243115808499
0x22b5,82.62907493001357
0x3104,73.94840719576366
0x3c5b,80.61660635601872
0x61fa,76.57928122946076
0x87f2,59.67789864835646
0x4e14,76.2464721589264
0xa13e,78.87725191484766
0x4c54,79.81326696081143
0x1fdd,81.27570281708086
0x3379,72.29410556740966
0x7b8b,50.39663102163101
0x2759,67.37186675755385
0xa1d1,81.01826362752604
0x94f6,76.24453894489828
0xa628,73.44974189852358
0x50ed,84.11392245542926
0x454e,74.01742082007388
0x990d,78.25319731082429
0x4a2f,76.54324185559423
0xb7ed,77.1196395904684
0xc8e4,65.34856721344248
0x234b,78.65815101120131
0x7ac6,70.57157358237023
0x5616,82.26378964519205
0x87de,64.51213564155216
0xaed6,78.6806906064545
0x1840,79.5646737616701
0x6cf1,79.74591967602558
0x5973,78.44489560470936
0x1a95,75.84399223943292
0x8166,78.94281033257101
0xaf35,89.80255924237707
0x5252,79.02167332737086
0x53b9,35.528637828543054
0xc1f3,82.08317118417902
0x721,75.71738407402678
0x1e21,46.64265400617429
0x9ee,83.94276892162478
0x52ef,85.03532611994756
0xbcd5,75.63951836647773
0x5784,76.6976746631881
0x49ce,37.73248860217493
0x76b5,76.42902452133235
0x20a9,72.3210587560765
0x48f0,80.47857154358543
0x11b0,85.56538717130567
0xb886,83.78818956707806
0xa754,79.60576418559106
0x6b47,77.11708221337166
0x7898,79.52764866782715
0x36be,82.25188624137384
0x4288,73.36709909267726
0x5c4e,76.91506879109768
0xae42,86.69418157429772
0xb247,78.27540560181431
0x9d9f,29.448365277483756
0x47d7,75.03247592632242
0xbfb7,79.63116959472941
0x511b,62.7934535853477
0x8a3a,76.82131015221225
0x4bf5,71.73893047695051
0x5abb,77.35443630245244
0x2a5f,81.42967999486588
0xc91,79.2961819991945
0x16e6,76.16640988760592
0x137c,24.190543190465576
0x92af,77.0261539737342
0x7630,77.82657463069832
0x2686,78.17434959580675
0x2f4c,50.33363226329695
0x900e,36.513908215848566
0xafd3,88.67105659797646
0x63e4,71.99361579537245
0xa7b8,68.56826714234582
0xa4c7,81.65943756940224
0x7ec6,61.47742886442728
0x3706,78.81658535332745
0xb7b2,83.63602002501712
0x8dd,77.165417100091
0x6e86,52.755753223725485
0xbb6c,89.82700274420401
0x42e4,74.42053776500717
0x1548,64.7530092190271
0x6b70,79.72240936562162
0x18a0,74.45993082536899
0x7f75,68.28669359184148
0x8973,74.94281108486742
0xbd42,77.90447046897266
0x62b6,77.73724575973506
0x6f80,78.05934566600948
0x605d,78.79684974683136
0xaabf,68.72206301692681
0xabc9,77.48298002901363
0x7f13,80.42188280978013
0xc59f,79.1087286942066
0x708,73.41650366328601
0xc3d9,71.21240275188815
0x3e6a,75.98268750091974
0xb59d,73.03956865660174
0x8d5,76.12092274970252
0x66cb,78.42783712190901
0x7c9f,81.97375026942872
0xc39a,41.65312382765756
0xb896,68.61779957217807
0x3d84,76.73903174287992
0x3cbd,72.1169850960818
0x5f87,87.91053247215864
0xc742,71.04695590092302
0x31bd,61.76801872786131
0xba20,76.03447555016824
0x6895,79.78097879809982
0x362b,79.0573643084061
0x5475,78.70104037050153
0x1b35,89.45293007109325
0xb855,75.4446787442027
0xa7ec,65.12895845530254
0xbbe2,81.11603030857415
0x98a2,81.39362656389306
0x6a2a,76.96045264258022
0x91e4,65.11824533136087
0x9cec,81.20773383934436
0x1126,53.07835300143678
0x3b3d,73.32613550546044
0x3867,75.71668583757213
0x8c84,82.52055113624418
0xc381,89.48997413070481
0x7d51,76.87763047925588
0x3ba7,77.79175514865852
0x5743,77.88442044395272
0x8eb8,63.55765594013091
0xa514,76.1681846487078
0x15eb,80.82025873448698
0x3082,77.24722925521073
0x8a58,78.29929250586423
0x9ca4,86.63609207806319
0xa575,73.58459708498427
0x5876,74.3720706923597
0xbeb7,70.12817977748341
0x215a,81.40433409220104
0x30f1,77.11783288980158
0x6226,74.42429437135388
0x724f,36.042292579794385
0x7297,78.35182954981249
0xae97,92.72537248953256
0x7e8d,70.52651372906843
0xd74,73.0414837749128
0x499e,81.34260444891571
0xc6f3,78.81485290570102
0x2fe5,81.27744804194681
0x6581,74.65700868814794
0xba3,71.77480205033052
0x1975,73.58668372877767
0x75a5,80.77535774829524
0x5a69,66.72145101556882
0x5b6d,59.617556845013056
0x65b,79.60538000360117
0x4824,66.56814971000854
0x152b,80.13804940973418
0xa29f,79.55556130225983
0xa83c,68.3852885323168
0xc615,83.06708582431122
0x8893,82.56620500838132
0x107f,42.74054111667771
0x9e7d,76.6908506928075
0x9230,75.81625998996392
0x9b31,62.40155443983016
0x1990,74.12222251478245
0xc502,69.3345409571089
0x2fac,76.03181922319428
0x8853,79.44119446572519
0x7fee,80.06493747588026
0xb9e5,75.08830345127768
0x6845,80.33825980441482
0x574e,81.76010451225841
0x8e3a,72.07388554979798
0xb791,80.63975386095348
0x3d6b,31.043464476193076
0xa757,77.05524211364586
0x4264,72.51252896512413
0x87ef,83.47729771281739
0xccd,47.50424435953986
0x1242,77.89039102628574
0x3d04,80.29567094900034
0x98c3,78.55624998840017
0xa00c,90.2949883480996
0x7c71,81.1010803092289
0x671c,78.3336130607361
0xa978,72.01593543745355
0x6124,82.34669235522988
0x6b0b,74.04828854758179
0x3031,47.55951124742785
0xc6e0,77.22129292734253
0x6ccc,77.59696334157829
0x9460,70.7047235910693
0x1f65,74.86075225045703
0x2fef,75.46095602248425
0xcaa,79.85792976744477
0xab3d,78.99123951335966
0x2840,85.7253223167685
0xad2a,95.98531692895584
0x552c,79.83009580691827
0xb11e,75.23083940739288
0x59b1,74.430067564994
0x18b4,75.74983077694928
0x6769,72.23545989506829
0xe2c,74.87491909940483
0x9fb8,77.19713277551068
0xc8c4,81.74798690108118
0xc715,70.39463261554704
0x6e50,77.70152618772325
0x3f7e,65.87636749795192
0x91c7,74.78534238761483
0xac00,73.34104954459055
0x48ab,74.11017158961539
0x4a07,64.32503013883102
0x2ffa,79.5791302538005
0x564d,70.6410398089199
0x6975,78.85001637614836
0x9485,77.04563726949188
0x39b8,78.35918246055013
0x1a4c,77.77973455428075
0x5943,78.31139831625671
0x5924,79.42585249998817
0x4486,68.26959823510941
0xc371,77.5511733385827
0xc201,80.59151151384592
0x6b9b,60.131592458283684
0xa200,80.43689388945708
0x3d77,80.83360243555535
0x7921,76.53946617336739
0x8e5b,72.51197524595757
0xb1b9,80.95272962920157
0x4a57,80.8774090903665
0x4be7,77.59998252993974
0x981c,81.99741490063941
0x3429,80.65354339192032
0x2179,60.071712851884946
0x8e56,72.27666640000194
0x385c,66.93915064999668
0x56fd,77.34414918228362
0xc8a6,72.65849248395764
0x813d,80.80058859490104
0x7cec,79.07545756552791
0x5883,78.55982667604431
0x9e86,64.7589529215067
0xc92d,47.73874501670181
0xae82,80.4282879483979
0x7fd6,67.58912045521228
0x21b9,74.74114306126354
0x1cfe,75.40476365643845
0xba97,75.75705751317872
0xc657,77.99657019943288
0x6f33,80.52674322262064
0xa40c,62.815919508547026
0x94a2,79.58933623853751
0x2432,76.29137188662521
0x8521,86.15462018643711
0xde8,80.7229147796538
0x996,85.90287024494424
0x1e0b,71.64224536373715
0x8634,78.41199796093596
0x5aae,80.39708035390979
0xb4a8,69.33440364924368
0x1aea,78.10368898959435
0x3ffd,86.35345268603633
0x1f0e,46.78987990217211
0x8284,82.1725165860264
0xb532,77.27128653961157
0x6cbe,38.88975157147953
0x63c1,76.455009448455
0x8e21,72.46950361642199
0x3936,67.10048732686802
0x9217,72.75534541834217
0xc83f,74.74225696660125
0x4140,76.41840055382536
0x76b6,81.42802610785435
0x6ba2,81.90057223591968
0x5b9b,60.0504915896983
0x6a66,86.36090026087005
0x7b90,53.260082402846095
0xb261,74.28337098847153
0x72a1,79.69071333829213
0xaecf,74.17806695069753
0x752e,70.66078112042185
0xbe2f,78.83293809701979
0x5b21,71.68401692102049
0x128f,73.62888475226522
0x4aed,70.83208396438103
0xb59e,82.24412804628473
0xc3b6,75.36659305285691
0x958d,72.2323203733739
0x3617,78.43446298956952
0x6c3c,79.86924602928096
0xc0e8,68.83870089609547
0x7086,79.5536489979955
0x5a81,80.74742068873157
0x641a,75.71991773386704
0x9631,77.16301433595657
0xc3fd,72.05560999283915
0x6c88,81.23214107446333
0x234f,74.1720400184657
0x8d91,87.87842604543347
0x9243,82.43865974072234
0xa44f,79.83319194046693
0xc497,71.13206016846536
0x9cc5,76.4511846247008
0x3187,74.33297150454248
0xc363,77.79763945175995
0x1ef2,75.44270063062216
0x9735,63.92618713369577
0x40ec,75.68004016743836
0x6f6c,75.91309688072802
0x933b,65.41880385849002
0xb027,65.15794249062547
0x3c62,79.7438027929098
0x9b13,79.14830438146323
0x8a79,67.20502149004702
0x3220,39.38981095876482
0xc3dd,75.98360907739993
0xbd7b,80.78580774925999
0x7c9b,76.95367487667144
0x2538,80.0773409803707
0x97bf,81.34080404936614
0x460c,80.01534590111224
0x2ef3,79.86122521369873
0xba67,76.67395089959433
0x96ba,77.03370021086245
0x9fd3,33.9184716485304
0xa1d7,35.668697567643044
0x6d7e,89.29425180449617
0xba07,67.99508336755825
0x6e91,70.56347733277829
0xac5e,62.37433087924725
0x412e,45.183297463025895
0x927e,81.3288613802905
0xb357,80.33869133888096
0x132d,74.38025552885976
0x2463,79.71458460146592
0x3596,76.73753009915403
0xc7db,78.98929646404866
0x5434,76.80018074026101
0x2f38,84.05594330316868
0x2a8c,80.3290483425462
0x91cb,80.17610437358165
0xdf3,63.11190489991826
0xc083,70.21534101905452
0x7dfa,72.80740228382099
0x1302,77.39258232956077
0x745,79.17614561452918
0x8e0f,37.30569073713081
0xb7c4,89.13964271850867
0xc54,35.20473386897455
0x9231,71.73880822371726
0x153a,75.67389403344677
0x6f20,77.8473258733316
0xa7a2,67.89828539394203
0x768d,80.78500501347949
0x86c,76.1505780201888
0x1524,84.07967213108581
0x22de,69.33606955831085
0x922b,79.93607917951888
0xaad1,71.24184376259977
0x5d2b,77.04948777150436
0xab1a,79.97977652225511
0x2ea0,79.37398882929392
0xb94c,75.82006222500289
0x8467,71.45423989562117
0x17c6,87.40153025016666
0xa17a,61.01737793391868
0x749b,78.47801641126952
0x4123,80.65123981327821
0xc731,74.77818527241449
0x3009,63.24131011702641
0x5b88,77.1842752145083
0x182b,57.38537371395748
0x6ae8,38.28427948018776
0x41f4,78.67188100882626
0x24c5,79.1250238849802
0x1adf,75.36305939630935
0x7b0a,73.37088005993814
0x991a,51.76524792137716
0xd14,64.799652623355
0x4c8c,75.18587872971074
0x6e15,77.64348285814424
0x7ee,79.84721143164597
0x265c,90.58653801859387
0x8a0d,88.41917774851706
0x4d88,79.55707902062818
0x8b74,78.69414833696806
0x185e,79.37689432359049
0x3df8,68.9985761980755
0x50e9,73.1507075527517
0x1465,47.43999206941455
0x6d24,45.021478248563305
0xa3e1,76.1217426284535
0x8f3,74.77136114793925
0xb696,67.62815936842134
0xb5b6,80.12098244705597
0x239a,82.21314497639715
0xb38b,89.08535980520253
0x1d79,69.61229869285773
0x9df5,77.23494584785037
0xc656,77.28971908301732
0x2f7f,73.1299079616687
0x9b3e,91.8702426856119
